-0.92499,2.1417,1.5648,0.30585,-0.16379,0.88845,0.29681,-1.9761,0.76876,-1.4479,-2.594,-1.5902,-3.3553,-2.1665,-2.3778,-0.68742,-0.023183,-0.40579,-2.2088,-2.6397,0.2469,0.31498,-0.069465,-0.69818,0.53627,0.95773,0.19018,0.93321,0.62656,0.25018,-0.36354,-0.23643,1.2796,-0.54954,1.0877,-1.002,2.1761,0.63705,2.2342,0.95064,1.9993,-0.20319,-2.8172,-2.4679,-2.1537,-2.136,-0.6481,1.0807,-2.3067,-2.3084,-0.60836,0.56586,0.36667,-1.9232,-0.33094,0.6021,0.23472,2.2187,0.94678,0.082787,-0.5931,0.63745,0.32606,-0.03074,1.6732,-0.49923,-0.14562,0.92673,1.6347,1.087,1.872,1.6394,-2.9277,-1.8851,-2.7275,-0.51572,0.37693,-2.2539,-1.9031,-2.3507,0.76023,0.21217,-0.64499,-0.69495,0.29238,0.60759,1.8789,1.1644,0.09479,0.078747,0.48341,-0.07935,0.31259,-2.6704,2.2258,-0.83829,1.7012,0.020721,1.7942,0.32279,2.0473,0.0055113,-2.6409,-2.5803,-2.3679,-1.6238,-0.52572,0.90238,-2.3132,-2.243,-2.3546,0.083268,0.51827,0.30812,0.0080707,-1.8601,0.2322,0.9276,0.44623,0.44454,0.43349,-0.14025,0.034457,1.7322,-0.4614,-0.5399,-0.65436,0.039074,-2.4627,1.5814,1.7624,0.51861,0.20944,-1.0303,-1.6797,0.98871,0.40486,1.7131,0.2739,-0.78951,-1.0135,1.1019,0.21659,0.12316,-0.15468,-0.32756,0.13952,1.3503,1.7535,0.50244,0.94204,1.3547,0.23778,1.5954,-0.24488,1.1132,-0.38512,-1.3018,-0.65469,0.73536,-0.039266,-0.21823,1.677,-0.61625,-2.0817,0.52198,0
1.1759,0.48852,0.7119,0.18667,2.4142,-1.0023,0.4188,0.3594,0.6338,0.40125,0.15991,0.47115,0.68848,0.044223,0.15268,-0.061177,0.46074,1.7349,-0.11401,-0.15379,0.43961,0.73768,0.66817,-0.79192,-0.87121,0.48802,0.68822,1.779,0.075566,-0.77502,-0.36354,0.27464,-0.30428,-0.76538,0.20838,-0.56171,-0.54087,0.96828,1.6651,0.24578,0.37406,0.94745,0.68432,0.040816,0.42435,-0.067385,2.4656,0.81374,-0.31471,0.38902,0.12609,0.81877,0.46226,0.68492,-1.0484,0.61812,0.64767,0.41896,-0.48219,-0.25495,0.010934,1.2244,0.14668,-0.9556,0.2763,0.81793,-0.10417,0.20318,1.7475,-0.038681,0.61134,0.47489,0.50856,0.48433,0.63548,-0.68289,0.667,0.6422,0.34832,0.35029,0.73733,0.45522,0.11059,-0.81803,-0.44753,0.47491,0.16311,0.77182,0.37888,-0.96181,-0.41234,-0.76844,0.27693,0.17084,-0.19716,-0.56631,-0.48481,1.0336,0.8223,0.46735,0.19748,-0.7138,0.58095,0.3064,-0.010427,1.5806,1.0953,1.3009,0.20591,0.23889,-0.027038,0.67938,0.8857,0.73428,-0.62539,-0.87418,-0.91358,1.0312,0.80126,0.97288,-0.84661,-1.0286,-1.0237,-0.93529,-0.010106,-0.68478,0.099725,-0.74295,0.22904,0.20826,-0.47235,-0.82344,0.80285,0.47844,0.78349,0.3484,0.9136,1.5185,0.37776,0.35774,-0.065579,0.52033,0.60599,1.0143,-0.1144,-0.34363,-0.0037626,0.13073,0.14892,0.42111,0.015659,0.57217,0.59828,0.5053,0.31563,1.0283,-0.17884,-0.78818,-0.82711,1.147,0.33867,-0.19793,-0.3867,-0.80352,0.021403,0.116,1
0.56772,-0.79101,-0.51692,0.14694,-0.12896,-0.76326,0.60649,-0.10243,0.57151,1.4776,0.40519,-0.37269,-0.0207,0.30855,0.13957,-0.29602,0.88416,-0.207,0.59649,1.913,0.11843,0.60059,0.77508,-0.64705,-0.78591,0.38738,0.81815,0.40068,0.12722,-0.96142,-0.36354,-0.55585,0.015696,-1.0442,0.13301,0.36786,-0.50592,0.96828,0.65186,0.70332,-0.81546,0.63716,0.69989,0.47956,-0.0032232,0.37108,0.1862,0.5608,0.58707,2.2275,-0.29912,0.75279,0.8446,0.18985,-0.94593,-0.070406,0.80028,-0.28581,-0.36185,-0.015267,-0.11994,-0.99693,0.82835,-0.99319,0.3008,0.09122,-0.14562,0.96118,1.0192,0.28293,-0.8037,-0.88878,0.14619,-0.23626,0.87369,-0.51572,0.86917,0.51322,0.19428,0.68791,0.31387,0.52919,-0.1035,-0.76675,0.76876,0.54125,-0.013518,-0.027921,0.37888,-1.0322,-0.62174,-0.31622,0.18183,-0.45317,-0.28917,0.86411,-0.31115,0.93524,-0.21131,0.7661,-0.85331,0.4921,0.24853,0.3646,0.31218,0.33374,-0.14912,0.14527,0.43964,0.051069,-0.054421,0.28572,0.57951,0.90059,1.367,1.6831,-0.82225,0.61695,0.75899,0.79324,-0.83684,-0.94885,-1.0143,0.11513,-0.82039,0.53223,-0.84608,-1.0574,-0.95645,0.19793,-1.2299,-0.6055,0.22465,-0.48767,0.14865,1.9171,1.2901,2.1413,0.96634,0.15888,0.2109,0.74003,0.63673,0.64925,-0.1144,-0.27935,-0.21868,-0.092359,-0.10728,0.7813,-0.027097,0.54319,0.52318,-1.06,0.16277,-1.1569,-0.28992,-0.6542,-0.87637,0.85733,1.3236,1.1011,-0.84998,-0.4914,0.22827,-0.78824,0
-0.75913,0.058234,0.84201,0.18667,-0.16379,0.91019,-1.3642,0.59691,-1.4011,1.4914,-0.20802,-0.34858,-0.12632,0.29654,0.65092,-0.1238,-1.5268,0.74103,0.081993,0.17863,-0.85796,-1.3644,-1.0958,1.1766,1.1121,-1.1224,-1.6504,-0.91498,0.11,1.2584,-0.36354,-0.034134,-0.33628,1.0692,0.28375,0.36786,-0.47971,-1.4853,0.74902,-1.5225,0.49183,-0.57812,0.62208,0.085815,-0.12898,-0.067385,-0.90137,-0.77418,0.58707,0.76576,-0.49239,-1.4024,-1.3114,-0.82444,0.26127,0.23383,-1.4978,-0.73888,0.34511,1.2485,0.26262,-0.39194,-1.5396,1.3829,0.15376,0.59083,-0.14562,0.01368,-0.0065944,-0.16732,0.64993,0.75069,-0.32864,0.093499,0.5514,-0.18139,-1.425,0.5484,-0.31526,-0.3129,-1.3457,-1.3518,-0.64499,0.10502,1.1134,-1.3353,-0.45509,-0.55138,0.24519,1.3384,-0.58684,-1.0053,0.41957,0.67536,-0.19716,-0.68719,0.35283,-1.415,1.0537,-1.4697,0.32883,-0.98883,0.21018,-0.18247,0.11365,0.88236,-0.37835,-0.55871,0.9071,-0.096502,0.096186,-1.1539,-1.4005,-1.3446,0.8561,0.43526,1.187,-1.407,-1.4641,-1.6054,1.2348,0.75945,1.2249,-0.78326,-0.83064,-1.9887,1.0328,1.2323,0.64745,0.16696,0.28519,-0.61697,-0.049227,0.13434,0.64383,0.33239,-1.5792,0.00040888,-1.0071,0.22007,-0.2894,-1.4828,-1.423,-1.4015,-0.15468,-0.32756,-0.4336,-0.077487,-0.18818,-1.589,0.14393,0.51421,0.64334,0.33759,-0.33405,-0.096139,-0.14711,-0.30809,1.4062,-0.087956,-1.1044,-1.5375,0.20293,0.13285,0.29722,1.0202,1
-1.7543,-0.87028,-0.93616,1.6433,-0.16379,0.99712,0.79418,-0.74898,0.65456,-2.4414,-1.0665,-0.40885,-2.4651,-0.941,-1.2634,-0.5152,0.56443,-1.048,-0.78776,-1.3534,0.067043,0.63486,-0.12292,-0.88566,-0.78591,0.40974,0.45003,-0.55474,1.212,-0.84281,-0.34212,0.061692,1.6476,-1.278,1.2384,-0.85525,2.1586,0.035927,-0.93045,0.56729,-0.94501,-1.858,-2.755,-0.79167,-1.1225,-1.6189,-0.21605,0.57485,-0.93384,-2.3536,0.061664,0.4559,0.35605,-1.9957,1.1268,0.10573,0.74642,-0.58786,1.0069,-1.5405,1.1989,-0.8976,0.0031657,-0.76762,1.5874,-1.1805,-0.14562,-0.89936,-1.0119,-0.48893,-0.91948,-0.98071,-1.5782,-0.95685,-1.9568,-0.18139,0.70216,-0.85862,-0.48116,-0.93991,0.17653,0.82508,0.23652,1.5716,-1.228,0.70236,-0.78312,-1.0167,1.7826,-0.57845,-0.59847,-0.59616,1.2636,-2.2854,1.1523,-0.18352,1.7319,0.32556,-0.93638,0.79501,-1.0066,-1.7505,-1.5286,-1.0089,-1.0155,-0.92558,0.83331,1.0485,-1.3134,-1.1027,-1.1361,0.038279,-0.03287,0.048259,-1.3713,-2.4609,-0.71431,0.46633,0.68292,0.2649,-0.77821,0.39501,-0.60801,1.3729,0.64633,-0.85864,-2.137,-1.0977,-2.5185,1.4575,0.72078,0.78243,-0.39919,-0.73912,-1.0829,-1.4445,-0.083536,-1.1933,-0.049242,-0.30002,0.092408,0.48156,0.81093,0.58483,-0.15468,-0.31149,-0.4336,-0.65751,-0.74103,0.52568,2.0964,1.2388,1.3794,-1.1858,-1.4805,-1.1569,-0.17884,-1.2236,-0.61364,-1.5669,-0.35994,-1.639,-0.34458,0.7571,1.0385,0.3928,0
0.23601,0.18279,0.85646,-1.0846,-0.16379,1.084,-1.4111,1.1907,-1.453,1.2016,-0.11882,-0.51735,-0.23194,0.36863,0.33624,-0.092489,-1.5268,0.52695,0.14324,0.32315,-1.0635,-1.3758,-0.67882,1.0147,1.9544,-1.1671,-1.5638,-0.27281,-0.010526,1.0381,-0.36354,-0.9711,-0.17629,0.69151,-1.3493,1.591,-0.48845,-1.4853,0.66574,-1.4731,0.53894,-0.42297,0.24857,0.23206,-0.04095,-0.022415,-0.93117,-1.3363,0.78896,0.76576,-0.73721,-1.4024,-1.1945,0.73322,0.6371,0.073703,-1.5338,-0.39908,0.76628,1.2921,-0.90519,-0.43709,0.57721,1.2701,-0.9123,0.86335,-0.14562,0.030908,0.63966,-0.103,0.68852,0.73536,-0.37862,0.069072,0.71955,-0.097807,-1.4338,0.61875,-0.49301,-0.27673,-1.5059,-1.3835,-0.8087,0.63833,1.3972,-1.3637,-0.27846,2.3422,-1.192,1.3071,-0.54031,-0.5531,-1.0782,0.52931,-1.2093,1.6096,0.51627,-1.415,1.0229,-1.4987,0.40545,-0.036801,0.22296,-0.089352,0.10125,0.86989,-0.46022,-1.1432,0.89411,0.024238,0.34263,-1.0415,-1.3903,-1.2302,1.3772,1.0515,2.2581,-1.1716,-1.4895,-1.2567,1.1859,1.0783,1.3194,0.69562,-0.87167,0.87994,0.89216,0.90172,0.70324,-1.2268,-1.8927,-0.63992,-0.4144,-0.011232,0.61843,0.28437,-1.5894,-0.12934,-0.56857,-0.16235,-0.52638,-1.457,-1.4537,-1.4337,-0.033846,-0.21506,3.6499,0.011748,-0.066826,-1.5309,-1.0817,-1.1668,-1.2192,0.35157,-1.0602,-0.085531,-0.22645,-0.59838,1.2255,0.14074,1.2205,0.8169,-0.61834,-0.17927,0.090358,-1.2865,0
-1.312,-0.8816,-1.153,1.7757,-0.16379,1.0949,-0.40702,0.18786,-0.37325,-1.7514,-1.4344,-1.1804,-2.616,-0.90496,-1.2634,-0.57783,-1.1034,-1.5985,0.41274,-0.9776,-1.3333,-0.3362,0.51851,-0.8601,-0.76458,0.49921,-1.3473,-0.68004,1.1431,-0.8767,-0.36354,-1.3331,1.5836,-1.323,0.97463,-0.90418,2.0363,-0.47932,-0.91657,-0.59509,-1.051,-1.4055,-2.4437,-0.94917,-0.84579,-1.81,-0.94607,-0.66176,0.6409,-1.1631,-1.6134,-0.45677,0.51536,-1.1625,-0.23983,0.37793,-0.58219,-0.82698,1.2927,-1.5079,1.4506,-1.006,1.0795,-0.82025,1.7222,-0.99884,-0.10417,-1.4162,-1.0221,-1.4216,-1.0738,-0.98071,-2.053,-1.079,-1.3403,-0.18139,-0.43174,-0.90552,-0.18492,-1.157,-0.59028,-0.27393,-0.90945,1.4588,-1.0759,-0.19799,-1.7041,0.8009,1.3816,-0.60974,-0.62174,-0.31622,1.1209,-2.5376,1.459,-0.9894,1.7319,-0.57912,-0.92096,-0.36146,-1.0722,-0.10027,-1.5542,-1.2882,-1.0775,-1.736,-0.86957,-0.55871,-1.0926,-0.60629,-0.56101,-0.4566,-0.237,0.28733,-1.1056,-2.3839,-0.80564,0.35337,-0.50895,-1.3729,-0.77821,-0.78941,-0.55132,1.5664,-0.96398,-0.82966,-2.3031,-1.1299,-2.7277,1.4678,1.7245,1.2871,-1.7382,-1.6655,-0.99405,-1.6365,-1.0501,-1.9718,0.96634,0.48011,-0.012917,-0.42308,-0.23429,-0.29557,-0.15468,-0.32756,-0.36196,-1.6242,-1.8467,-0.8802,0.78526,1.4851,1.0339,-1.1858,-0.85634,-1.2312,-0.25818,-1.2571,-0.73679,-1.4907,-1.2876,-0.21823,1.8455,-0.11685,-2.2196,0.61425,0
0.45715,0.20544,0.2782,-1.707,-0.16379,-1.274,0.48449,-2.2928,0.79991,0.60824,-1.9027,-1.542,-0.21685,-2.1305,-2.3254,-0.64045,0.17557,-0.3752,-2.2088,-2.1916,0.32399,0.40638,-0.058775,0.82723,0.41898,0.89062,-0.026363,0.58863,-1.6635,0.928,-0.27784,1.5097,-1.7122,1.294,-0.90961,-0.29262,-0.57581,1.1032,0.73514,0.51783,0.6096,1.0121,0.41976,-2.2317,-2.1034,-1.7088,-0.6928,1.151,-2.5086,-0.7412,-0.54393,0.59884,0.39854,-1.4161,-0.1715,0.10573,0.3604,-0.42425,-1.866,1.3357,-0.94546,1.2876,-1.2526,0.39785,-1.4269,0.18206,-0.14562,0.97841,0.12676,0.47589,0.52129,0.15312,-1.6407,-1.8484,-2.167,-0.43214,0.38572,-1.8904,-1.8557,-2.3386,0.81745,0.38125,-0.56944,-1.1257,0.91066,0.68341,0.10003,0.67003,-1.6265,0.2274,-0.33091,1.6864,-1.2565,0.87451,0.26288,-0.85844,-1.2714,0.14856,0.32864,0.30351,0.56964,1.4441,-2.283,-2.3707,-2.3183,-1.4119,-0.55846,0.92895,-2.2742,-2.2027,-2.3135,0.15075,0.5693,0.3393,0.75392,1.3904,0.65563,0.93701,0.59838,0.19093,0.7071,0.064743,-0.031679,-1.4467,1.4976,0.4453,1.5696,1.0952,1.4145,-1.2165,0.60715,-0.61697,0.2703,-0.97734,-1.6416,0.39643,0.21153,0.25991,0.15849,-1.2178,-1.0135,1.1019,0.30882,0.18758,-0.1144,-0.27935,-0.14704,0.08611,0.0815,0.01445,-0.89647,-1.2393,-1.2343,0.4494,1.3984,0.83735,-0.32165,1.389,-0.079949,0.15599,-0.38285,0.73571,-0.028712,1.0068,0.72819,0.87261,1
-0.8697,2.3682,1.1745,0.29261,-0.16379,1.1927,0.82233,-0.28716,0.66494,0.26326,0.55013,0.32649,0.83937,-0.20809,-0.017767,-0.35864,0.73726,0.23643,0.094243,0.077456,0.14413,0.58916,0.81784,-0.77488,-0.78591,0.38738,0.65574,-0.47643,1.2809,-0.63946,-0.36354,-0.087371,1.5676,-0.13586,1.05,-0.68402,1.9926,0.18314,0.4159,0.72805,1.9993,0.029524,0.69989,-0.015433,0.60041,0.52848,-0.14156,0.2657,-0.54352,-0.002786,-0.10584,0.48889,0.5897,0.52795,-1.2876,0.3299,0.84516,2.2187,1.4131,-0.21137,-0.70385,1.0618,0.4337,-0.18864,1.7345,-0.40839,-0.10417,0.16873,0.40372,0.33117,1.7434,1.8079,0.77096,0.37441,0.39726,-0.18139,0.79885,-0.20201,0.36017,0.47087,0.40543,0.80394,0.2617,-1.1667,-0.53875,0.71184,1.5762,-0.69679,0.37888,-0.4298,1.2396,-0.16549,0.36014,0.75502,1.5204,-1.0398,1.7625,0.50256,0.83773,0.88175,2.1568,-0.079114,0.50424,0.3646,0.0019811,-0.53905,0.14561,0.75628,-0.10573,0.64135,0.16464,0.71312,0.5591,0.56797,-0.69691,-0.011489,-0.84715,0.54164,0.78435,0.56077,-0.77821,-0.78941,-0.47574,1.6355,-0.32806,-0.85864,0.27866,-0.33985,0.61955,1.4162,1.7056,0.059786,-0.23181,-0.10387,-0.041798,0.38042,0.29293,-0.24612,0.59704,0.036506,0.22406,0.59788,0.86217,0.61704,-0.15468,-0.34363,-0.57688,0.79999,1.322,0.71158,0.87078,1.4996,0.38799,1.9168,-0.07927,1.4632,-0.16298,0.21666,-0.063528,0.27796,-0.42866,-0.25883,1.5928,-0.67867,-1.9438,0.6327,1
0.84415,-0.82498,-0.95061,0.68988,-0.16379,0.80152,0.61587,-0.15521,0.46769,-0.81308,0.52784,0.32649,0.084922,0.092283,0.11335,-0.28036,0.75454,-0.207,0.53524,0.38096,0.15697,0.50919,0.70025,-0.76636,-0.63663,0.48802,0.61243,0.79224,2.0385,-0.81739,-0.36354,-0.96045,-0.096295,-0.88229,0.17069,-1.0265,-0.57581,0.84561,-0.93045,0.33234,-0.90968,-0.95305,-0.35836,0.43456,0.14769,0.52848,-0.20116,0.44838,-0.058984,-0.39459,-0.11873,0.62084,0.61094,0.39512,1.3204,0.12174,0.71949,-0.31098,1.5184,-0.9958,0.44383,-1.015,0.50545,-0.94808,0.49686,0.40915,-0.14562,-0.19305,-1.0324,-0.53717,-0.91948,-0.99603,0.3961,-0.053061,-0.093171,-0.59931,0.53515,0.34907,0.53792,0.5191,0.66866,0.49749,0.19874,0.074249,-0.95431,0.62655,-0.37939,-0.11516,1.8328,-0.038609,-0.62174,-1.2422,0.34825,-0.015034,0.35489,-0.75771,-0.16814,0.76807,-0.8901,0.61191,-0.92993,-1.2215,0.24853,0.43444,0.20051,0.0095609,-0.59121,0.33123,-0.06678,0.18522,0.096186,0.62314,0.92652,0.84862,-0.61518,0.29662,-0.45693,0.84288,0.78435,0.70871,-0.82707,1.4542,0.92257,-0.79708,-0.8409,-0.80069,-0.93555,-0.7752,-0.48225,0.53863,-0.11252,-0.69727,-0.1253,-0.44796,-0.23225,0.060264,0.96447,0.052309,0.3893,-0.14705,0.11874,0.42987,0.52401,0.61704,-0.15468,-0.29542,-0.21868,-0.67239,-0.56574,0.49083,-0.29788,0.63014,0.16267,-1.1858,-0.81812,-1.2206,-0.25818,-0.45323,-0.85995,-1.3687,-0.69207,-1.0707,-0.59728,-0.67867,0.31446,0.023726,1
1.01,1.4736,1.7094,-1.0449,-0.16379,0.92105,-1.383,0.54413,-1.0896,0.59444,-0.02963,-0.3968,-0.1565,0.74109,0.33624,-0.061177,-0.79227,1.6279,0.16774,0.829,-0.31837,-1.3872,-0.91401,1.5005,2.2103,-1.0553,0.7207,-0.61739,-0.062182,2.5209,2.5073,1.5949,-1.7122,0.85338,-0.98498,0.12324,-0.50592,-1.4485,0.47142,0.20869,1.6696,0.24931,0.43533,0.38956,0.26087,0.38232,-0.84178,0.78563,0.62744,0.4493,-0.32489,-1.3475,-1.3007,-0.30522,0.80793,0.23383,-1.1567,1.8411,0.60082,1.4555,-0.92533,1.2966,-1.6113,2.0069,-0.80202,0.13664,-0.14562,0.99563,-0.60155,1.6176,1.7305,0.87326,-0.34113,0.032432,-0.2333,-0.43214,-1.0998,0.51322,-0.24416,-0.095856,-0.57884,-1.3729,-0.4561,0.75115,1.4985,-1.3353,2.0051,-0.56593,-1.1585,2.2538,2.0423,1.9448,-1.2209,-0.10797,-0.5652,-0.82822,0.077021,-1.4445,0.96115,-1.2192,1.5657,1.148,-0.36516,0.015406,0.70923,1.4808,1.2099,1.3806,0.50456,0.11815,0.10988,-0.77153,-1.2066,-1.3238,1.4283,0.235,1.1621,-0.88923,-1.0838,0.67701,2.7494,1.625,2.2642,-0.70033,1.9182,1.7492,1.0711,2.24,0.59166,-1.1752,0.41776,0.66772,0.74198,0.10788,0.69461,0.33239,-1.4063,0.32479,-0.92633,0.31184,-0.15774,-0.77202,-1.3512,-1.4337,-0.15468,-0.29542,-0.075402,1.96,2.0367,0.54892,-1.1815,-1.0944,-1.2192,0.88265,1.1564,0.89039,-0.36925,0.64093,1.1352,0.15599,-0.96693,-0.055858,0.5188,1.4438,0.52132,1.3893,0
0.23601,2.3116,1.2034,0.76933,-0.16379,0.83412,-1.4111,1.3226,-1.4218,0.41505,-0.20802,-0.37269,0.44706,0.33258,-0.070213,-0.15511,-1.5354,0.67986,0.22899,0.74228,-0.93504,-1.3872,-1.1278,0.21366,1.0054,-1.0441,-1.4014,0.47899,2.9338,1.1652,-0.36354,-0.30032,-0.28828,1.5458,-1.3116,1.8356,-0.46224,-0.9455,0.73514,-1.3494,1.9405,0.042452,0.4042,0.11957,-0.028375,-0.2023,-0.96096,-0.90065,0.7755,0.47944,-0.5697,-1.4134,-1.2795,1.2404,2.4365,-0.21452,-1.5248,2.4326,2.1652,0.94348,-0.85486,0.87222,0.39782,1.1723,-1.1941,1.2721,-0.14562,0.11704,0.66017,0.041721,1.7048,1.5321,0.1212,0.11793,0.25714,-0.014223,-1.425,0.5484,-0.36266,0.097072,-1.38,-1.3941,-0.97241,0.77166,1.0424,-1.3542,1.8159,1.6297,2.6349,1.0724,1.1349,-0.53156,-0.79292,-0.041588,-1.7307,1.7304,-0.52567,-1.4248,0.72974,-1.489,2.0911,-0.18489,0.031184,-0.15919,-0.022835,0.82001,-0.42747,-0.74467,0.6474,0.024238,0.42478,-1.2214,-1.4209,-1.355,1.3976,0.5431,1.3946,-1.3317,-1.4979,-1.1194,0.97094,2.5247,1.669,0.76473,0.17452,0.96687,0.81547,1.329,0.57771,-1.2268,-1.7223,-0.50227,-0.11009,0.13434,0.64383,0.15631,-1.4775,-0.97272,-0.81093,-0.3612,-0.88185,-0.91417,-1.423,-1.4122,0.16754,-0.23113,2.5753,0.91897,1.5513,-1.5773,-1.153,-0.60165,-0.82871,1.6513,-0.33405,1.2511,-0.25818,1.5788,1.2994,0.24747,1.1289,0.71541,-0.44987,-0.17927,-0.013074,-1.4526,0
-0.31685,-0.89292,-1.2397,1.3652,-0.12896,0.99712,-1.3455,-2.9789,-1.4633,-2.538,-2.5048,-2.9645,-3.3403,-2.527,-2.2729,-0.54651,-1.4836,-3.5557,-2.9315,-2.7264,-2.8364,-1.3073,-2.1113,-0.86862,0.10976,-1.8381,-2.0077,-0.93064,1.057,0.28407,-0.34212,0.60471,1.3916,-0.18982,0.83646,2.3738,2.1324,-1.8901,-0.94433,-2.1037,-1.051,-1.6383,-3.1441,-2.4792,-2.3675,-2.0349,-0.93117,-2.7415,-3.1681,-2.7304,-3.108,-1.3365,-1.4919,-2.0198,1.1496,-3.3689,-1.5068,-0.87732,1.1273,-0.33122,1.9539,-0.80731,-1.0014,0.20987,1.6855,2.1805,-0.14562,-2.6393,-1.0016,-2.5794,-1.0738,-0.99603,-2.8152,-2.7522,-2.7135,-0.18139,-1.4074,-2.676,-2.8867,-2.4713,-2.0667,-1.3095,-2.9621,0.86396,-0.29549,-1.4206,-1.8681,-1.5838,0.89693,0.14134,-0.58684,0.3298,1.8223,-2.6173,0.32422,1.9823,1.7319,-1.3363,-0.95181,-1.4697,-1.0722,-0.65033,-2.5259,-2.394,-2.3183,-2.2472,-0.85319,-2.3386,-2.2872,-2.2832,-2.3546,-2.3912,-1.6148,-1.4901,-0.18606,-1.8139,0.082748,-1.5858,-1.481,-1.6794,0.10125,1.3175,0.42183,1.0273,1.0258,-0.19218,-1.6641,0.32125,-2.7138,1.5297,0.79654,1.7689,-3.5336,-3.2404,-3.0128,-2.3889,-1.7318,-2.0626,-2.0112,-3.4664,-3.0805,-2.0256,-1.3717,-1.337,-0.15468,-0.29542,-0.50524,-2.472,-2.2513,-2.1467,1.0846,1.3982,1.6498,-1.1718,-0.35952,-1.0615,-0.19471,-1.2348,-0.65469,-1.6584,-0.34849,-1.0098,1.6559,0.0079998,-2.2369,-1.3234,0
0.014867,-0.16823,-0.84942,0.19991,0.46328,-0.86106,0.57834,0.13508,0.75838,0.34605,0.15991,0.50732,0.67339,-0.039882,0.29691,-0.3743,1.2471,0.0070672,-0.24876,-0.023713,0.42677,0.48635,0.32608,0.017652,-0.87121,0.44329,0.79649,0.71393,0.11,-0.83433,-0.36354,1.3181,-0.54426,-0.8643,0.12044,-0.17031,-0.54087,0.30582,-0.72225,0.61676,-0.48569,1.2577,0.6532,-0.11668,0.33632,-0.40467,1.8846,0.47648,-0.18012,0.40409,0.22917,0.7198,0.28171,2.1218,-0.94593,0.18579,0.77335,-0.2103,-0.42202,-0.39659,-0.029335,1.2334,-0.82202,-0.96312,0.25179,0.2729,0.061663,-0.17582,-1.0324,-0.16732,-0.79084,-0.64362,0.50856,0.55761,0.69152,2.0754,0.667,-0.36616,0.25353,0.41058,1.012,0.44465,-0.065716,-0.61291,-0.52861,0.49386,0.049565,0.42284,0.39559,-1.0009,-0.42397,1.1481,0.21749,0.038073,0.26288,-0.77785,-0.42352,1.0336,-0.85925,0.70828,-0.19656,1.2537,0.63209,0.37624,0.076429,-0.015376,3.4367,0.90238,0.32277,0.15839,0.35633,0.43194,0.8959,0.49521,-0.54366,0.88202,-0.80564,0.67343,0.76745,0.82494,-0.86616,-0.96023,-1.0143,-0.86618,1.0874,-0.85864,-0.040868,-0.8397,0.10352,0.15664,0.45564,-0.69727,-0.034011,0.47844,-0.10528,0.18833,0.64905,0.24694,0.41239,0.32714,-0.14457,0.36525,0.59574,0.71367,-0.1144,-0.27935,0.13952,-0.19647,-0.12076,0.73482,-0.027097,0.5287,0.5382,0.42145,1.3857,1.0919,-0.11537,-0.92216,-0.84353,0.65913,0.18979,0.8169,-0.134,0.38255,0.53856,0.72498,0
0.070152,-0.89292,-1.2397,-0.038447,-0.16379,0.040864,-1.3455,-2.9657,-1.4945,-0.39911,-2.5159,-2.9766,-2.5858,-2.575,-2.2729,-0.57783,-1.5095,-3.571,-2.9315,-1.8303,-2.8493,-1.3187,-2.1006,-0.076088,0.68555,-1.8046,-2.0185,-0.91498,0.40272,1.1144,-0.36354,1.1264,-0.24028,1.5189,-0.20616,-0.36601,-0.48845,-1.9147,-0.94433,-2.1161,-1.0628,1.3095,-2.0702,-2.5354,-2.3926,-2.0461,-0.94607,-2.7556,-3.1546,-0.66585,-3.1209,-1.3584,-1.4813,-1.9474,0.99015,-3.3529,-1.5068,-0.87732,0.16461,0.99795,-0.67364,0.89028,-0.2121,1.0144,0.37433,0.22748,-0.14562,-2.6565,-1.0324,-2.5955,-1.0867,-0.61298,-2.5778,-2.8011,-2.5874,-0.26497,-1.4338,-2.6995,-2.8985,-2.3989,-2.0781,-1.3201,-2.9747,0.85371,0.82957,-1.4111,-1.8681,-1.5692,0.061368,0.80636,-0.5752,0.95428,0.38391,-0.028311,0.53891,-0.74763,0.22003,-1.3658,-0.96724,-1.4794,-1.0832,1.296,-2.5003,-2.4173,-2.3431,-2.2846,-0.88594,-2.3651,-2.2613,-2.2967,-2.3272,-2.3912,-1.6251,-1.4901,1.0707,1.3596,0.61412,-1.5764,-1.4641,-1.6794,0.88299,1.3517,0.79975,-1.1011,0.64633,-1.2064,1.0711,1.2887,0.74508,0.32182,0.45564,-0.89227,-3.564,-3.2669,-3.0509,-2.4049,-1.7726,-2.0756,-1.9881,-3.4511,-3.0805,-2.0514,-1.3922,-1.3585,-0.1144,-0.27935,-0.36196,-2.472,-2.2647,-2.1467,-0.16962,0.035985,0.042507,0.22579,1.2965,0.84796,-0.24231,1.6793,1.0777,1.0098,0.61354,1.0808,-0.42882,0.32012,0.65923,0.42971,0
